,Unnamed: 0,srch_id,date_time,position,prop_starrating,srch_booking_window,prop_location_score1,prop_log_historical_price,prop_brand_bool,promotion_flag,price_usd,random_bool,booking_bool
172103,8396054,563682,2013-06-07 20:41:27,25,3,3,3.22,0.0,1,0,134.0,0,0
172104,8396055,563682,2013-06-07 20:41:27,26,4,3,0.69,0.0,1,0,129.0,0,0
172105,8396056,563682,2013-06-07 20:41:27,29,3,3,2.56,0.0,1,0,84.0,0,0
172106,8396057,563682,2013-06-07 20:41:27,16,4,3,3.33,0.0,0,0,267.0,0,0
172107,8396058,563682,2013-06-07 20:41:27,35,2,3,2.56,0.0,1,0,109.0,0,0
172108,8396059,563682,2013-06-07 20:41:27,12,5,3,3.3,0.0,0,0,279.0,0,0
172109,8396060,563682,2013-06-07 20:41:27,31,3,3,2.71,0.0,1,0,99.0,0,0
172110,8396061,563682,2013-06-07 20:41:27,1,5,3,3.14,0.0,1,1,169.0,0,0
172111,8396062,563682,2013-06-07 20:41:27,18,4,3,2.48,0.0,1,0,180.0,0,0
172112,8396063,563682,2013-06-07 20:41:27,3,4,3,2.94,0.0,1,0,165.0,0,0
172113,8396064,563682,2013-06-07 20:41:27,15,3,3,3.3,0.0,1,0,149.0,0,0
172114,8396065,563682,2013-06-07 20:41:27,36,2,3,2.56,0.0,1,0,69.0,0,0
172115,8396066,563682,2013-06-07 20:41:27,13,3,3,3.14,0.0,1,0,139.0,0,0
172116,8396067,563682,2013-06-07 20:41:27,2,4,3,3.47,0.0,1,1,166.0,0,0
172117,8396068,563682,2013-06-07 20:41:27,19,5,3,2.89,0.0,1,1,159.0,0,0
172118,8396069,563682,2013-06-07 20:41:27,21,5,3,3.18,0.0,1,0,271.0,0,0
172119,8396070,563682,2013-06-07 20:41:27,34,3,3,2.56,0.0,1,0,149.0,0,0
172120,8396071,563682,2013-06-07 20:41:27,32,5,3,3.3,0.0,1,0,399.0,0,0
172121,8396072,563682,2013-06-07 20:41:27,27,4,3,3.37,0.0,1,0,259.0,0,0
172122,8396073,563682,2013-06-07 20:41:27,28,4,3,2.56,0.0,1,0,129.0,0,0
172123,8396074,563682,2013-06-07 20:41:27,6,4,3,2.71,0.0,0,1,139.0,0,0
172124,8396075,563682,2013-06-07 20:41:27,20,4,3,2.3,0.0,1,0,189.0,0,0
172125,8396076,563682,2013-06-07 20:41:27,22,5,3,2.71,0.0,1,0,308.0,0,0
172126,8396077,563682,2013-06-07 20:41:27,33,4,3,2.56,0.0,1,0,143.0,0,0
172127,8396078,563682,2013-06-07 20:41:27,9,4,3,3.26,0.0,1,0,95.0,0,1
172320,8402737,564148,2013-06-29 14:43:35,34,3,31,1.1,0.0,1,0,95.07,0,0
172321,8402738,564148,2013-06-29 14:43:35,2,4,31,2.08,0.0,1,0,161.61,0,0
172322,8402739,564148,2013-06-29 14:43:35,8,3,31,2.89,0.0,1,0,141.65,0,0
172323,8402740,564148,2013-06-29 14:43:35,35,3,31,2.2,0.0,1,0,109.33,0,0
172324,8402741,564148,2013-06-29 14:43:35,26,3,31,1.39,0.0,1,0,109.33,0,0
172325,8402742,564148,2013-06-29 14:43:35,14,4,31,2.94,0.0,1,0,179.67,0,0
172326,8402743,564148,2013-06-29 14:43:35,4,3,31,2.89,0.0,1,0,120.73,0,0
172327,8402744,564148,2013-06-29 14:43:35,27,3,31,2.4,0.0,1,0,92.21,0,0
172328,8402745,564148,2013-06-29 14:43:35,16,4,31,3.09,0.0,1,0,132.14,0,0
172329,8402746,564148,2013-06-29 14:43:35,20,3,31,2.71,0.0,1,0,96.97,0,0
172330,8402747,564148,2013-06-29 14:43:35,18,3,31,2.94,0.0,1,0,127.39,0,0
172331,8402748,564148,2013-06-29 14:43:35,7,2,31,2.94,0.0,0,0,88.41,0,0
172332,8402749,564148,2013-06-29 14:43:35,6,3,31,3.04,0.0,1,1,84.61,0,1
172333,8402750,564148,2013-06-29 14:43:35,31,3,31,1.39,0.0,0,0,69.4,0,0
172334,8402751,564148,2013-06-29 14:43:35,29,3,31,1.79,0.0,1,0,144.5,0,0
172335,8402752,564148,2013-06-29 14:43:35,33,3,31,2.3,0.0,1,0,109.33,0,0
172336,8402753,564148,2013-06-29 14:43:35,13,3,31,2.94,0.0,1,0,106.47,0,0
172337,8402754,564148,2013-06-29 14:43:35,24,4,31,2.89,0.0,1,0,115.03,0,0
172338,8402755,564148,2013-06-29 14:43:35,21,3,31,3.09,0.0,1,0,128.34,0,0
172339,8402756,564148,2013-06-29 14:43:35,9,3,31,2.08,0.0,1,0,75.1,0,0
172340,8402757,564148,2013-06-29 14:43:35,3,3,31,2.48,0.0,0,0,122.64,0,0
172341,8402758,564148,2013-06-29 14:43:35,28,3,31,1.39,0.0,1,0,124.54,0,0
172342,8402759,564148,2013-06-29 14:43:35,19,4,31,3.04,0.0,1,0,179.67,0,0
172343,8402760,564148,2013-06-29 14:43:35,12,3,31,3.0,0.0,1,0,97.92,0,0
172344,8402761,564148,2013-06-29 14:43:35,22,4,31,2.71,0.0,1,0,120.73,0,0
172345,8402762,564148,2013-06-29 14:43:35,36,3,31,1.1,0.0,1,0,125.49,0,0
172346,8402763,564148,2013-06-29 14:43:35,1,4,31,2.94,0.0,1,0,113.13,0,0
172347,8402764,564148,2013-06-29 14:43:35,30,3,31,1.79,0.0,1,0,144.5,0,0
172348,8402765,564148,2013-06-29 14:43:35,15,2,31,1.95,0.0,1,0,99.82,0,0
172349,8402766,564148,2013-06-29 14:43:35,10,3,31,2.89,0.0,1,0,127.39,0,0
172350,8402767,564148,2013-06-29 14:43:35,32,3,31,1.95,0.0,1,0,75.1,0,0
172351,8402768,564148,2013-06-29 14:43:35,25,4,31,2.94,0.0,1,0,144.5,0,0
172384,8405959,564367,2013-06-10 10:49:06,21,3,70,3.22,0.0,1,0,113.0,0,0
172385,8405960,564367,2013-06-10 10:49:06,8,4,70,3.22,0.0,1,0,124.0,0,0
172386,8405961,564367,2013-06-10 10:49:06,13,3,70,3.22,0.0,1,0,93.0,0,0
172387,8405962,564367,2013-06-10 10:49:06,10,4,70,3.22,0.0,1,0,106.0,0,0
172388,8405963,564367,2013-06-10 10:49:06,7,4,70,3.3,0.0,0,0,86.0,0,0
172389,8405964,564367,2013-06-10 10:49:06,35,3,70,2.2,0.0,1,0,62.0,0,0
172390,8405965,564367,2013-06-10 10:49:06,31,3,70,1.1,0.0,1,1,68.0,0,0
172391,8405966,564367,2013-06-10 10:49:06,25,2,70,3.18,0.0,1,0,95.0,0,0
172392,8405967,564367,2013-06-10 10:49:06,29,3,70,1.61,0.0,1,0,82.0,0,0
172393,8405968,564367,2013-06-10 10:49:06,26,3,70,1.1,0.0,1,0,81.0,0,0
172394,8405969,564367,2013-06-10 10:49:06,15,4,70,1.1,0.0,1,0,112.0,0,0
172395,8405970,564367,2013-06-10 10:49:06,36,3,70,0.69,0.0,0,0,103.0,0,0
172396,8405971,564367,2013-06-10 10:49:06,34,1,70,3.22,0.0,1,0,58.0,0,0
172397,8405972,564367,2013-06-10 10:49:06,24,4,70,2.77,0.0,1,0,99.0,0,0
172398,8405973,564367,2013-06-10 10:49:06,22,2,70,1.79,0.0,1,0,32.0,0,0
172399,8405974,564367,2013-06-10 10:49:06,27,3,70,1.39,0.0,1,0,89.0,0,0
172400,8405975,564367,2013-06-10 10:49:06,14,4,70,3.22,0.0,1,0,78.0,0,0
172401,8405976,564367,2013-06-10 10:49:06,28,3,70,3.18,0.0,1,0,114.0,0,0
172402,8405977,564367,2013-06-10 10:49:06,4,5,70,3.3,0.0,1,1,137.0,0,0
172403,8405978,564367,2013-06-10 10:49:06,2,4,70,1.61,0.0,1,0,170.0,0,0
172404,8405979,564367,2013-06-10 10:49:06,16,4,70,3.3,0.0,1,0,152.0,0,0
172405,8405980,564367,2013-06-10 10:49:06,30,4,70,2.08,0.0,1,0,99.0,0,0
172406,8405981,564367,2013-06-10 10:49:06,6,4,70,1.61,0.0,1,0,139.0,0,0
172407,8405982,564367,2013-06-10 10:49:06,1,4,70,3.18,0.0,1,1,110.0,0,1
172408,8405983,564367,2013-06-10 10:49:06,12,4,70,3.3,0.0,1,0,104.0,0,0
172409,8405984,564367,2013-06-10 10:49:06,32,3,70,2.4,0.0,1,1,48.0,0,0
172410,8405985,564367,2013-06-10 10:49:06,20,4,70,1.79,0.0,1,0,68.0,0,0
172411,8405986,564367,2013-06-10 10:49:06,9,4,70,3.18,0.0,1,1,145.0,0,0
172412,8405987,564367,2013-06-10 10:49:06,33,0,70,0.69,0.0,0,0,69.0,0,0
172413,8405988,564367,2013-06-10 10:49:06,18,4,70,2.94,0.0,1,0,205.0,0,0
172414,8405989,564367,2013-06-10 10:49:06,19,4,70,1.61,0.0,1,0,144.0,0,0
172415,8405990,564367,2013-06-10 10:49:06,3,4,70,3.22,0.0,1,0,144.0,0,0
172704,8416435,565063,2013-06-10 18:56:24,21,3,130,1.79,0.0,1,1,163.0,0,0
172705,8416436,565063,2013-06-10 18:56:24,26,4,130,3.37,0.0,0,0,160.0,0,0
172706,8416437,565063,2013-06-10 18:56:24,36,3,130,2.89,0.0,1,1,133.0,0,0
172707,8416438,565063,2013-06-10 18:56:24,4,3,130,3.33,0.0,1,1,140.0,0,0
172708,8416439,565063,2013-06-10 18:56:24,20,3,130,2.94,0.0,1,1,113.0,0,0
172709,8416440,565063,2013-06-10 18:56:24,9,3,130,3.4,0.0,1,1,146.0,0,0
172710,8416441,565063,2013-06-10 18:56:24,22,3,130,3.04,0.0,0,1,182.0,0,0
172711,8416442,565063,2013-06-10 18:56:24,7,4,130,2.94,0.0,1,1,229.0,0,0
172712,8416443,565063,2013-06-10 18:56:24,35,4,130,2.89,0.0,1,0,349.0,0,0
172713,8416444,565063,2013-06-10 18:56:24,33,4,130,3.09,0.0,1,1,246.0,0,0
172714,8416445,565063,2013-06-10 18:56:24,1,4,130,2.77,0.0,1,1,169.0,0,0
172715,8416446,565063,2013-06-10 18:56:24,24,4,130,2.64,0.0,1,0,135.0,0,0
172716,8416447,565063,2013-06-10 18:56:24,16,4,130,0.69,0.0,0,0,250.0,0,0
172717,8416448,565063,2013-06-10 18:56:24,29,3,130,3.0,0.0,1,0,139.0,0,0
172718,8416449,565063,2013-06-10 18:56:24,2,4,130,2.89,0.0,1,1,233.0,0,0
172719,8416450,565063,2013-06-10 18:56:24,15,4,130,2.94,0.0,1,0,289.0,0,0
172720,8416451,565063,2013-06-10 18:56:24,14,3,130,3.37,0.0,1,1,171.0,0,0
172721,8416452,565063,2013-06-10 18:56:24,25,4,130,2.48,0.0,1,0,229.0,0,0
172722,8416453,565063,2013-06-10 18:56:24,27,3,130,3.33,0.0,1,1,142.0,0,0
172723,8416454,565063,2013-06-10 18:56:24,18,3,130,3.33,0.0,1,1,103.0,0,0
172724,8416455,565063,2013-06-10 18:56:24,31,3,130,3.0,0.0,1,0,149.0,0,0
172725,8416456,565063,2013-06-10 18:56:24,6,4,130,2.77,0.0,1,1,202.0,0,0
172726,8416457,565063,2013-06-10 18:56:24,32,3,130,3.43,0.0,1,1,186.0,0,0
172727,8416458,565063,2013-06-10 18:56:24,10,4,130,3.04,0.0,1,1,215.0,0,0
172728,8416459,565063,2013-06-10 18:56:24,3,4,130,2.94,0.0,1,1,171.0,0,1
172729,8416460,565063,2013-06-10 18:56:24,12,3,130,1.79,0.0,1,1,129.0,0,0
172730,8416461,565063,2013-06-10 18:56:24,19,3,130,3.33,0.0,1,1,129.0,0,0
172731,8416462,565063,2013-06-10 18:56:24,28,4,130,3.0,0.0,1,0,329.0,0,0
172732,8416463,565063,2013-06-10 18:56:24,13,3,130,3.04,0.0,1,1,171.0,0,0
172733,8416464,565063,2013-06-10 18:56:24,34,3,130,3.37,0.0,1,1,124.0,0,0
172734,8416465,565063,2013-06-10 18:56:24,8,4,130,2.64,0.0,0,1,232.0,0,0
172735,8416466,565063,2013-06-10 18:56:24,30,3,130,2.83,0.0,1,1,171.0,0,0
172800,8420838,565378,2013-06-30 19:13:00,34,2,5,1.1,0.0,1,0,97.0,0,0
172801,8420839,565378,2013-06-30 19:13:00,28,2,5,1.39,0.0,0,1,61.0,0,0
172802,8420840,565378,2013-06-30 19:13:00,9,2,5,0.0,0.0,1,0,103.0,0,0
172803,8420841,565378,2013-06-30 19:13:00,2,3,5,1.39,0.0,1,0,116.0,0,0
172804,8420842,565378,2013-06-30 19:13:00,10,3,5,1.61,0.0,1,0,112.0,0,1
172805,8420843,565378,2013-06-30 19:13:00,36,3,5,1.79,0.0,1,0,113.0,0,0
172806,8420844,565378,2013-06-30 19:13:00,26,4,5,1.39,0.0,0,0,128.0,0,0
172807,8420845,565378,2013-06-30 19:13:00,21,3,5,1.39,0.0,1,1,128.0,0,0
172808,8420846,565378,2013-06-30 19:13:00,20,2,5,0.69,0.0,1,0,110.0,0,0
172809,8420847,565378,2013-06-30 19:13:00,3,3,5,1.39,0.0,1,0,119.0,0,0
172810,8420848,565378,2013-06-30 19:13:00,7,4,5,0.69,0.0,0,0,170.0,0,0
172811,8420849,565378,2013-06-30 19:13:00,29,3,5,1.1,0.0,1,0,123.0,0,0
172812,8420850,565378,2013-06-30 19:13:00,1,2,5,0.0,0.0,0,0,81.0,0,0
172813,8420851,565378,2013-06-30 19:13:00,6,2,5,1.95,0.0,1,0,116.0,0,0
172814,8420852,565378,2013-06-30 19:13:00,33,3,5,1.39,0.0,1,0,94.0,0,0
172815,8420853,565378,2013-06-30 19:13:00,24,3,5,1.1,0.0,1,0,75.0,0,0
172816,8420854,565378,2013-06-30 19:13:00,13,3,5,1.1,0.0,1,0,150.0,0,0
172817,8420855,565378,2013-06-30 19:13:00,30,3,5,1.39,0.0,1,0,104.0,0,0
172818,8420856,565378,2013-06-30 19:13:00,18,3,5,1.39,0.0,1,0,111.0,0,0
172819,8420857,565378,2013-06-30 19:13:00,32,3,5,1.1,0.0,1,0,103.0,0,0
172820,8420858,565378,2013-06-30 19:13:00,4,3,5,0.69,0.0,1,0,113.0,0,0
172821,8420859,565378,2013-06-30 19:13:00,19,2,5,0.69,0.0,1,0,104.0,0,0
172822,8420860,565378,2013-06-30 19:13:00,25,3,5,1.95,0.0,0,1,94.0,0,0
172823,8420861,565378,2013-06-30 19:13:00,35,3,5,0.0,0.0,1,0,184.0,0,0
172824,8420862,565378,2013-06-30 19:13:00,14,3,5,1.61,0.0,0,0,125.0,0,0
172825,8420863,565378,2013-06-30 19:13:00,22,4,5,1.79,0.0,1,0,104.0,0,0
172826,8420864,565378,2013-06-30 19:13:00,8,3,5,0.69,0.0,1,0,142.0,0,0
172827,8420865,565378,2013-06-30 19:13:00,31,3,5,1.79,0.0,1,0,94.0,0,0
172828,8420866,565378,2013-06-30 19:13:00,15,2,5,1.79,0.0,1,0,105.0,0,0
172829,8420867,565378,2013-06-30 19:13:00,12,3,5,0.69,0.0,1,0,109.0,0,0
172830,8420868,565378,2013-06-30 19:13:00,27,3,5,1.39,0.0,1,1,90.0,0,0
172831,8420869,565378,2013-06-30 19:13:00,16,3,5,1.1,0.0,1,0,113.0,0,0
172864,8423857,565564,2013-06-07 18:20:45,25,4,1,2.94,0.0,1,0,155.0,0,0
172865,8423858,565564,2013-06-07 18:20:45,24,4,1,4.17,0.0,1,0,339.0,0,0
172866,8423859,565564,2013-06-07 18:20:45,18,4,1,3.3,0.0,1,0,129.0,0,0
172867,8423860,565564,2013-06-07 18:20:45,22,4,1,0.0,0.0,1,1,167.0,0,0
172868,8423861,565564,2013-06-07 18:20:45,6,3,1,3.5,0.0,0,0,159.0,0,1
172869,8423862,565564,2013-06-07 18:20:45,14,4,1,2.83,0.0,1,0,99.0,0,0
172870,8423863,565564,2013-06-07 18:20:45,7,4,1,4.37,0.0,1,0,229.0,0,0
172871,8423864,565564,2013-06-07 18:20:45,19,4,1,4.23,0.0,1,0,249.0,0,0
172872,8423865,565564,2013-06-07 18:20:45,28,2,1,4.08,0.0,1,0,169.0,0,0
172873,8423866,565564,2013-06-07 18:20:45,35,3,1,1.39,0.0,1,1,119.0,0,0
172874,8423867,565564,2013-06-07 18:20:45,33,4,1,0.0,0.0,0,0,189.0,0,0
172875,8423868,565564,2013-06-07 18:20:45,3,4,1,4.3,0.0,0,0,209.0,0,0
172876,8423869,565564,2013-06-07 18:20:45,34,3,1,1.1,0.0,0,0,149.0,0,0
172877,8423870,565564,2013-06-07 18:20:45,26,3,1,3.71,0.0,1,0,209.0,0,0
172878,8423871,565564,2013-06-07 18:20:45,9,4,1,4.29,0.0,1,0,329.0,0,0
172879,8423872,565564,2013-06-07 18:20:45,36,3,1,3.14,0.0,1,0,134.0,0,0
172880,8423873,565564,2013-06-07 18:20:45,27,3,1,3.74,0.0,1,0,249.0,0,0
172881,8423874,565564,2013-06-07 18:20:45,13,4,1,2.89,0.0,1,0,139.0,0,0
172882,8423875,565564,2013-06-07 18:20:45,29,3,1,2.08,0.0,0,0,189.0,0,0
172883,8423876,565564,2013-06-07 18:20:45,31,5,1,2.56,0.0,0,0,225.0,0,0
172884,8423877,565564,2013-06-07 18:20:45,32,3,1,2.08,0.0,0,0,179.0,0,0
172885,8423878,565564,2013-06-07 18:20:45,20,4,1,4.04,0.0,1,1,256.0,0,0
172886,8423879,565564,2013-06-07 18:20:45,1,5,1,4.14,0.0,1,1,251.0,0,0
172887,8423880,565564,2013-06-07 18:20:45,15,4,1,3.0,0.0,1,0,129.0,0,0
172888,8423881,565564,2013-06-07 18:20:45,4,3,1,4.19,0.0,1,0,209.0,0,0
172889,8423882,565564,2013-06-07 18:20:45,30,3,1,3.76,0.0,1,0,279.0,0,0
172890,8423883,565564,2013-06-07 18:20:45,8,3,1,4.11,0.0,1,0,169.0,0,0
172891,8423884,565564,2013-06-07 18:20:45,16,3,1,3.0,0.0,1,0,119.0,0,0
172892,8423885,565564,2013-06-07 18:20:45,12,4,1,4.3,0.0,0,0,299.0,0,0
172893,8423886,565564,2013-06-07 18:20:45,2,4,1,4.33,0.0,1,1,235.0,0,0
172894,8423887,565564,2013-06-07 18:20:45,21,5,1,4.23,0.0,1,1,424.0,0,0
172895,8423888,565564,2013-06-07 18:20:45,10,4,1,4.19,0.0,1,0,339.0,0,0
172960,8426165,565721,2013-06-30 17:57:22,8,3,12,1.39,0.0,1,0,163.0,0,0
172961,8426166,565721,2013-06-30 17:57:22,9,3,12,1.95,0.0,1,0,125.0,0,0
172962,8426167,565721,2013-06-30 17:57:22,31,2,12,2.08,0.0,1,0,65.0,0,0
172963,8426168,565721,2013-06-30 17:57:22,35,2,12,1.1,0.0,1,0,100.0,0,0
172964,8426169,565721,2013-06-30 17:57:22,3,4,12,2.48,0.0,1,0,109.0,0,0
172965,8426170,565721,2013-06-30 17:57:22,10,2,12,1.95,0.0,1,0,90.0,0,0
172966,8426171,565721,2013-06-30 17:57:22,34,3,12,2.08,0.0,1,0,113.0,0,0
172967,8426172,565721,2013-06-30 17:57:22,19,0,12,2.56,0.0,1,0,94.0,0,0
172968,8426173,565721,2013-06-30 17:57:22,7,2,12,2.56,0.0,1,0,49.0,0,0
172969,8426174,565721,2013-06-30 17:57:22,24,3,12,1.61,0.0,1,0,98.0,0,0
172970,8426175,565721,2013-06-30 17:57:22,22,2,12,1.61,0.0,0,0,114.0,0,0
172971,8426176,565721,2013-06-30 17:57:22,26,2,12,2.08,0.0,1,0,68.0,0,0
172972,8426177,565721,2013-06-30 17:57:22,20,0,12,1.79,0.0,1,0,161.0,0,0
172973,8426178,565721,2013-06-30 17:57:22,21,0,12,2.64,0.0,0,0,107.0,0,0
172974,8426179,565721,2013-06-30 17:57:22,32,2,12,1.61,0.0,1,0,85.0,0,0
172975,8426180,565721,2013-06-30 17:57:22,15,3,12,1.95,0.0,1,0,149.0,0,0
172976,8426181,565721,2013-06-30 17:57:22,13,3,12,2.56,0.0,1,0,129.0,0,0
172977,8426182,565721,2013-06-30 17:57:22,16,3,12,1.95,0.0,1,0,159.0,0,0
172978,8426183,565721,2013-06-30 17:57:22,25,3,12,2.48,0.0,1,0,124.0,0,0
172979,8426184,565721,2013-06-30 17:57:22,29,3,12,0.0,0.0,1,0,109.0,0,0
172980,8426185,565721,2013-06-30 17:57:22,36,0,12,2.08,0.0,1,0,90.0,0,0
172981,8426186,565721,2013-06-30 17:57:22,12,3,12,1.61,0.0,1,0,180.0,0,0
172982,8426187,565721,2013-06-30 17:57:22,6,2,12,2.64,0.0,1,0,67.0,0,0
172983,8426188,565721,2013-06-30 17:57:22,4,3,12,2.56,0.0,1,0,123.0,0,0
172984,8426189,565721,2013-06-30 17:57:22,18,2,12,1.1,0.0,1,0,85.0,0,0
172985,8426190,565721,2013-06-30 17:57:22,30,3,12,1.1,0.0,1,0,90.0,0,0
172986,8426191,565721,2013-06-30 17:57:22,27,2,12,2.48,0.0,1,0,90.0,0,0
172987,8426192,565721,2013-06-30 17:57:22,28,3,12,1.61,0.0,1,0,109.0,0,0
172988,8426193,565721,2013-06-30 17:57:22,33,2,12,1.61,0.0,1,0,189.0,0,0
172989,8426194,565721,2013-06-30 17:57:22,2,3,12,1.1,0.0,1,0,145.0,0,1
172990,8426195,565721,2013-06-30 17:57:22,14,2,12,0.0,0.0,1,0,85.0,0,0
172991,8426196,565721,2013-06-30 17:57:22,1,4,12,1.95,0.0,1,0,99.0,0,0
173152,8431490,566070,2013-06-20 15:59:30,34,4,10,0.0,0.0,1,0,169.44,0,0
173153,8431491,566070,2013-06-20 15:59:30,20,4,10,2.71,0.0,1,0,119.38,0,0
173154,8431492,566070,2013-06-20 15:59:30,8,2,10,1.79,0.0,0,0,89.53,0,0
173155,8431493,566070,2013-06-20 15:59:30,12,2,10,1.39,0.0,0,0,76.06,0,0
173156,8431494,566070,2013-06-20 15:59:30,18,4,10,2.83,0.0,0,0,159.82,0,0
173157,8431495,566070,2013-06-20 15:59:30,9,2,10,1.79,0.0,1,0,96.27,0,0
173158,8431496,566070,2013-06-20 15:59:30,1,2,10,1.1,0.0,0,1,77.98,0,1
173159,8431497,566070,2013-06-20 15:59:30,7,3,10,1.1,0.0,1,0,127.08,0,0
173160,8431498,566070,2013-06-20 15:59:30,24,3,10,2.77,0.0,1,0,188.7,0,0
173161,8431499,566070,2013-06-20 15:59:30,33,2,10,0.69,0.0,1,0,85.68,0,0
173162,8431500,566070,2013-06-20 15:59:30,30,3,10,1.1,0.0,1,0,104.94,0,0
173163,8431501,566070,2013-06-20 15:59:30,15,3,10,0.0,0.0,0,1,94.35,0,0
173164,8431502,566070,2013-06-20 15:59:30,21,4,10,2.83,0.0,1,1,153.08,0,0
173165,8431503,566070,2013-06-20 15:59:30,16,4,10,2.77,0.0,1,0,132.86,0,0
173166,8431504,566070,2013-06-20 15:59:30,13,4,10,2.83,0.0,0,0,137.67,0,0
173167,8431505,566070,2013-06-20 15:59:30,4,3,10,1.39,0.0,1,0,143.45,0,0
173168,8431506,566070,2013-06-20 15:59:30,6,3,10,1.61,0.0,1,0,122.27,0,0
173169,8431507,566070,2013-06-20 15:59:30,35,3,10,1.1,0.0,1,0,117.45,0,0
173170,8431508,566070,2013-06-20 15:59:30,26,3,10,2.83,0.0,1,0,181.96,0,0
173171,8431509,566070,2013-06-20 15:59:30,14,4,10,2.71,0.0,0,0,110.72,0,0
173172,8431510,566070,2013-06-20 15:59:30,19,4,10,2.89,0.0,1,1,155.0,0,0
173173,8431511,566070,2013-06-20 15:59:30,29,2,10,1.1,0.0,1,0,115.53,0,0
173174,8431512,566070,2013-06-20 15:59:30,3,2,10,2.08,0.0,1,0,72.21,0,0
173175,8431513,566070,2013-06-20 15:59:30,22,3,10,2.83,0.0,0,0,159.82,0,0
173176,8431514,566070,2013-06-20 15:59:30,27,4,10,2.83,0.0,1,0,230.1,0,0
173177,8431515,566070,2013-06-20 15:59:30,2,3,10,0.0,0.0,1,0,146.34,0,0
173178,8431516,566070,2013-06-20 15:59:30,25,3,10,0.69,0.0,1,0,114.57,0,0
173179,8431517,566070,2013-06-20 15:59:30,36,2,10,0.69,0.0,0,0,133.82,0,0
173180,8431518,566070,2013-06-20 15:59:30,28,3,10,2.83,0.0,1,0,178.11,0,0
173181,8431519,566070,2013-06-20 15:59:30,10,2,10,1.39,0.0,1,0,108.79,0,0
173182,8431520,566070,2013-06-20 15:59:30,32,3,10,2.71,0.0,0,0,171.37,0,0
173183,8431521,566070,2013-06-20 15:59:30,31,3,10,2.56,0.0,0,0,103.01,0,0
173952,8466403,568428,2013-06-06 14:25:21,14,2,40,2.56,0.0,0,0,53.0,0,0
173953,8466404,568428,2013-06-06 14:25:21,34,3,40,2.64,0.0,1,0,93.0,0,0
173954,8466405,568428,2013-06-06 14:25:21,2,4,40,2.08,0.0,1,0,99.0,0,0
173955,8466406,568428,2013-06-06 14:25:21,19,2,40,2.77,0.0,1,0,69.0,0,0
173956,8466407,568428,2013-06-06 14:25:21,18,2,40,2.83,0.0,1,0,79.0,0,0
173957,8466408,568428,2013-06-06 14:25:21,17,2,40,2.77,0.0,1,0,51.0,0,0
173958,8466409,568428,2013-06-06 14:25:21,28,3,40,0.0,0.0,1,0,94.0,0,0
173959,8466410,568428,2013-06-06 14:25:21,9,3,40,2.83,0.0,1,1,85.0,0,0
173960,8466411,568428,2013-06-06 14:25:21,1,4,40,2.2,0.0,1,0,76.0,0,0
173961,8466412,568428,2013-06-06 14:25:21,36,3,40,2.64,0.0,1,0,95.0,0,0
173962,8466413,568428,2013-06-06 14:25:21,21,3,40,0.0,0.0,1,0,93.0,0,0
173963,8466414,568428,2013-06-06 14:25:21,11,3,40,2.83,0.0,1,0,93.0,0,0
173964,8466415,568428,2013-06-06 14:25:21,3,3,40,2.48,0.0,1,0,75.0,0,0
173965,8466416,568428,2013-06-06 14:25:21,12,3,40,2.83,0.0,1,0,87.0,0,0
173966,8466417,568428,2013-06-06 14:25:21,20,3,40,2.94,0.0,1,0,129.0,0,0
173967,8466418,568428,2013-06-06 14:25:21,35,3,40,1.1,0.0,1,0,90.0,0,0
173968,8466419,568428,2013-06-06 14:25:21,13,2,40,2.83,0.0,1,0,64.0,0,0
173969,8466420,568428,2013-06-06 14:25:21,33,2,40,2.3,0.0,1,0,54.0,0,0
173970,8466421,568428,2013-06-06 14:25:21,27,3,40,2.3,0.0,1,0,76.0,0,0
173971,8466422,568428,2013-06-06 14:25:21,6,3,40,0.69,0.0,1,1,45.0,0,0
173972,8466423,568428,2013-06-06 14:25:21,4,3,40,2.64,0.0,1,0,139.0,0,0
173973,8466424,568428,2013-06-06 14:25:21,24,3,40,2.83,0.0,1,0,55.0,0,0
173974,8466425,568428,2013-06-06 14:25:21,15,2,40,2.94,0.0,1,0,65.0,0,0
173975,8466426,568428,2013-06-06 14:25:21,7,3,40,2.56,0.0,0,0,70.0,0,0
173976,8466427,568428,2013-06-06 14:25:21,29,3,40,2.77,0.0,1,0,116.0,0,0
173977,8466428,568428,2013-06-06 14:25:21,32,3,40,2.64,0.0,1,0,84.0,0,0
173978,8466429,568428,2013-06-06 14:25:21,26,2,40,2.83,0.0,1,0,47.0,0,0
173979,8466430,568428,2013-06-06 14:25:21,31,3,40,1.79,0.0,1,0,107.0,0,0
173980,8466431,568428,2013-06-06 14:25:21,25,2,40,1.39,0.0,1,0,95.0,0,0
173981,8466432,568428,2013-06-06 14:25:21,23,2,40,2.83,0.0,1,0,59.0,0,0
173982,8466433,568428,2013-06-06 14:25:21,8,4,40,2.64,0.0,1,0,90.0,0,1
173983,8466434,568428,2013-06-06 14:25:21,30,2,40,1.1,0.0,1,0,42.0,0,0
174592,8499514,570683,2013-06-12 00:09:18,26,4,4,5.17,0.0,1,1,269.0,0,0
174593,8499515,570683,2013-06-12 00:09:18,22,2,4,5.06,0.0,0,0,169.0,0,0
